Number of Bits;nVotes;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32,10;54161;21871;76032;36.780521;16959;3494;868
32;1;5417;2187;7604;4.199085235595703;7678;1470;694
32;2;10833;4375;15208;7.043094635009766;10860;1726;701
32;3;16249;6562;22811;10.886798858642578;12797;2210;694
32;5;27081;10936;38017;18.574207305908203;15749;3200;695
32;10;54161;21871;76032;36.792728424072266;22379;5134;692
32;25;135401;54676;190077;87.44829177856445;47286;10242;700
32;50;270801;109351;380152;174.54089736938477;90668;19973;697
32;75;406201;164026;570227;277.6335029602051;132304;32980;704
32;100;541601;218701;760302;348.7261085510254;172741;38092;702
32;125;677001;273376;950377;419.8187141418457;208848;43263;712
32;150;812401;328051;1140452;554.911319732666;259956;61912;706
32;175;947801;382726;1330527;626.0039253234863;298172;66605;713
32;200;1083201;437401;1520602;697.0965309143066;344714;70871;715
32;250;1354001;546751;1900752;839.2817420959473;427461;79974;723
32;300;1624801;656101;2280902;1109.466953277588;553882;121773;740
32;350;1895601;765451;2661052;1251.6521644592285;605285;130460;754
32;400;2166401;874801;3041202;1393.8373756408691;707119;139727;850
32;450;2437201;984151;3421352;1536.0225868225098;856027;148449;817
32;500;2708001;1093501;3801502;1678.2077980041504;924514;159020;789
32;550;2978801;1202851;4181652;1820.393009185791;993489;166748;845
32;575;3114201;1257526;4371727;2147.4856147766113;1105483;237206;842
32;600;3249601;1312201;4561802;2218.5782203674316;1165723;242376;954
32;650;3520401;1421551;4941952;2360.7634315490723;1250925;255455;805
32;700;3791201;1530901;5322102;2502.948642730713;1380406;263808;903
32;750;4062001;1640251;5702252;2645.1338539123535;1494263;277779;1009
32;800;4332801;1749601;6082402;2787.319065093994;1675694;283896;1021
32;850;4603601;1858951;6462552;2929.5042762756348;1720793;296639;970
32;900;4874401;1968301;6842702;3071.6894874572754;1916705;304305;1027
32;950;5145201;2077651;7222852;3213.874698638916;2009424;311059;1026
32;1000;5416001;2187001;7603002;3356.0599098205566;2182513;322628;905
